5.0,100000.0,1.1,1.0,108.0,3.6e-05,4.862154882154878e-06,0.01,0.01,0.015,0.03899999999999992,0.27299999999999996,-0.6680327419503822,0.8492387480381575,0.0001020304043777287,0.00020614285313058645,0.0008503393037244678,0.00860456470400095,0.586466109752655,0.09922970086336136,0.0665854960680008,8.358106259733905,49.47545862239781,205.64386088121682,1806.7347617127932,58931.98629738113,22969.875824234085,5212518300.723825,0.0001020304043777287,0.00020614307140931487,0.001372828148305416,0.007548224646598101,0.02210882641375065,0.02525021880865097,0.013176048174500465
5.0,100000.0,1.1,1.0,58.0,1.9333333333333333e-05,3.3612121212121177e-06,0.01,0.01,0.02,0.24899999999999997,0.39,-0.14895305493901256,1.476659973902934,0.0001020304043777287,0.00020614307140931487,0.004538134206086397,0.01051329541951418,0.3202614486217499,0.09537035971879959,0.06701288372278214,0.4647688980214298,54.32953743858959,704.8156231576577,3303.8358303733166,66776.73146116133,31471.033771397273,10929992810.522041,0.0001020304043777287,0.0003124023787677288,0.001924001844599843,0.00645802216604352,0.019773533567786217,0.02852102369070053,0.0202565286308527
5.0,100000.0,1.1,1.0,186.0,6.2e-05,7.266936026936018e-06,0.01,0.01,0.01,0.05,0.37,-1.0229724392980422,0.7368357802212702,0.0001020304043777287,0.00020614307140931487,0.0006311803008429706,0.004975124727934599,0.043062202632427216,0.0363348051905632,0.021189089864492416,9.797816483746281,44.88039790331968,137.27376072626794,1067.6340664989552,10210.294400495326,8179.278105014783,1555982651.4275427,0.0001020304043777287,0.0001314536784775555,0.0005316321621648967,0.002849003067240119,0.013949013315141201,0.011932497844099998,0.004819994792342186
4.0,100000.0,1.3,1.0,478.0,0.00015933333333333332,2.2716767676767726e-05,0.01,0.01,0.03,0.08,0.36,-0.7926432026286053,0.8521996555459901,0.0001020304043777287,0.0004208754107821733,0.0016277808463200927,0.008723237551748753,0.07407405972480774,0.04225519672036171,0.01946232281625271,20.032053236453795,94.99614924503257,399.9642770315986,2173.157680668728,19840.53266782388,10584.759357479426,1513364733.2089434,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.0061909412033855915,0.027895180508494377,0.020198609679937363,0.006999432109296322
5.0,100000.0,1.1,1.0,170.0,5.6666666666666664e-05,7.041616161616151e-06,0.01,0.01,0.01,0.06,0.29,-0.7427252580105278,0.9404259018565627,0.0001020304043777287,0.00020614285313058645,0.0006447453051805496,0.004125765059143305,0.04613249748945236,0.042355015873909,0.025404775515198708,9.538465398858534,49.70005825127009,165.3717709905468,1263.2330558672547,13117.520447116345,11439.56172788179,2864832486.2209396,0.0001020304043777287,0.00020614307140931487,0.0009550085524097085,0.004125765059143305,0.024730060249567032,0.020650550723075867,0.010359928011894226
5.0,100000.0,1.1,1.0,157.0,5.2333333333333336e-05,6.337037037037031e-06,0.01,0.01,0.02,0.05,0.3940000000000001,-0.7362455890701292,0.9449738649153162,0.0001020304043777287,0.00020614307140931487,0.0008503401768393815,0.006734006572514772,0.054486222565174366,0.03727750852704048,0.019859490916132927,10.686611071624794,58.918805746594444,230.24110440537333,1292.4251880860654,16890.12933057882,10372.489460277127,2096582036.4655337,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.003549003042280674,0.017553452402353287,0.016714079305529594,0.0077809616923332214
5.0,100000.0,1.1,1.0,80.0,2.6666666666666667e-05,2.719461279461277e-06,0.01,0.01,0.01,0.06,0.18100000000000008,-0.8535989730431395,0.36964113886064875,0.0001020304043777287,0.0001020304043777287,0.0006447453051805496,0.002849003067240119,0.04593539759516716,0.040723349899053574,0.025086093693971634,6.04362816074863,44.33677239811368,196.9397091846913,709.9013085369486,11913.916656792177,11110.94898208222,2671106374.6735797,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.002849003067240119,0.03581267222762108,0.023898178711533546,0.011814383789896965
5.0,100000.0,1.1,1.0,136.0,4.5333333333333335e-05,4.468080808080803e-06,0.01,0.01,0.02,0.03,0.22499999999999998,-0.9445844432985007,0.3541051221131693,0.0001020304043777287,0.00020614307140931487,0.0004208754107821733,0.0017825312679633498,0.02936783991754055,0.03758871927857399,0.023542271926999092,8.19406975786551,39.91027419463498,95.60818718820519,470.7313722694457,8215.408233302269,10228.148434100913,2634620908.6779523,0.0001020304043777287,0.00020614307140931487,0.0006311803008429706,0.002327901544049382,0.018759021535515785,0.016610026359558105,0.00789075531065464
4.0,100000.0,1.3,1.0,561.0,0.000187,3.13092929292929e-05,0.01,0.01,0.04,0.16,0.33,-0.43249194893038023,0.35693376745249367,0.0001020304043777287,0.0007602910045534372,0.0031897923909127712,0.012445888482034206,0.08172634989023209,0.04109499230980873,0.016780911013484,27.466686888888944,165.56470424332656,773.9732940184185,3236.4349617362022,21863.034397132695,9652.842668876683,1203304477.4229667,0.0001020304043777287,0.0006294016493484378,0.0022802362218499184,0.006334617733955383,0.0273887999355793,0.016137704253196716,0.004460962954908609
5.0,100000.0,1.1,1.0,204.0,6.8e-05,7.85973063973063e-06,0.01,0.01,0.01,0.04,0.25,-0.9038455312018241,0.7701734423008921,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.004179985728114843,0.0451388843357563,0.03890114277601242,0.023443737998604774,11.326191129162908,49.861061540199444,166.18599851848558,1142.9284554691985,11854.30734206736,8636.650672809137,1506330505.0927982,0.0001020304043777287,0.00020614307140931487,0.0008503401768393815,0.004479840863496065,0.02620750293135643,0.025238297879695892,0.013836214318871498
5.0,100000.0,1.1,1.0,101.0,3.366666666666667e-05,4.9868686868686846e-06,0.01,0.01,0.02,0.11,0.3,-0.3301006275673879,0.9029840662719469,0.0001020304043777287,0.00020614307140931487,0.001377410371787846,0.008264461532235146,0.1319444328546524,0.05853930488228798,0.03089275397360325,8.976186043373312,64.6758942711749,352.3083243505098,2407.8181198803636,38619.11925740094,19805.673292748626,4740927394.971634,0.0001020304043777287,0.0005316321621648967,0.002328697592020035,0.007257011812180271,0.03703703731298447,0.022362366318702698,0.00754126999527216
5.0,100000.0,1.1,1.0,46.0,1.5333333333333334e-05,2.4144781144781123e-06,0.01,0.01,0.01,0.15,0.405,-0.26408335269021505,1.5071420594424858,0.0,0.0001020304043777287,0.0017825312679633498,0.009704891592264175,0.24242408573627472,0.0924459770321846,0.06528351455926895,0.0,36.811613046884304,227.0585567842645,1991.217352308333,41323.59748395905,24881.77088952036,8331793392.918549,0.0001020304043777287,0.0004208754107821733,0.0031897923909127712,0.007352942135185003,0.02874903194606304,0.03798637539148331,0.024873804301023483
5.0,100000.0,1.1,1.0,197.0,6.566666666666667e-05,9.158922558922549e-06,0.01,0.01,0.02,0.11,0.32,-0.6534803929353944,0.48241652048871697,0.0001020304043777287,0.00020614307140931487,0.0019240021938458085,0.007864488288760185,0.1071428582072258,0.062071818858385086,0.035712771117687225,14.403591373842213,68.30995563323377,374.34273417282384,2063.830443930901,31675.01527286769,16653.43079318486,3344809636.437441,0.0001020304043777287,0.0003124023787677288,0.001924001844599843,0.005681818351149559,0.0476190447807312,0.036010630428791046,0.020499298349022865
5.0,100000.0,1.1,1.0,183.0,6.1e-05,1.013434343434343e-05,0.01,0.02,0.04,0.12,0.3680000000000001,-0.34066665637310256,1.0651510558493245,0.0001020304043777287,0.0007602910045534372,0.003601440694183111,0.01701878011226654,0.13419914543628692,0.060784712433815,0.03099614754319191,27.44226621296256,186.51202730834487,819.5554036647081,4099.584984248873,27047.907483103154,15039.295432153944,3136543410.821734,0.00020614307140931487,0.0008503401768393815,0.002782931085675955,0.008704062551259995,0.039269737899303374,0.0289524644613266,0.012925046496093273
4.0,100000.0,1.3,1.0,528.0,0.000176,2.6248552188552234e-05,0.01,0.01,0.03,0.1,0.34300000000000014,-0.6451620332488458,0.3406136116330154,0.0001020304043777287,0.0004208754107821733,0.002068881643936038,0.00860456470400095,0.06794755458831796,0.03437298536300659,0.014432506635785103,21.222993117396257,105.11563320947461,474.18353713536635,2268.890601810068,17350.15011449239,8995.41219178491,1380545933.9205098,0.0001020304043777287,0.00032066661515273154,0.0013026486849412322,0.004975123796612024,0.02212226390838623,0.01530016865581274,0.005500889383256435
5.0,100000.0,1.1,1.0,137.0,4.566666666666667e-05,6.862828282828273e-06,0.01,0.01,0.02,0.0719999999999999,0.4640000000000001,-0.4831016769263749,0.8343458699722988,0.0001020304043777287,0.00020614307140931487,0.0016443503554910421,0.010942759923636913,0.09300346523523399,0.06209900975227356,0.03581088408827782,12.253572453884408,61.53241578270681,330.5175503529608,2763.8827019339424,25074.841630739033,19143.9063742725,4682342597.282982,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.007019346579909325,0.017384734004735947,0.014806880615651608,0.006197226233780384
5.0,100000.0,1.1,1.0,208.0,6.933333333333333e-05,9.832592592592582e-06,0.01,0.01,0.03,0.09,0.28,-0.6881191563822228,0.41478390602300863,0.0001020304043777287,0.0004208754107821733,0.001924001844599843,0.008221322670578957,0.0720478743314744,0.036352064460515976,0.015266780741512775,17.233506669662894,94.19019192513078,452.7448144945083,2040.8700159087775,17775.326206887534,9842.330156668177,1483351655.0858436,0.0001020304043777287,0.0003859309828840192,0.0013026486849412322,0.0045296043157577485,0.025974027812480927,0.014702546410262585,0.004590995609760284
5.0,100000.0,1.1,1.0,160.0,5.333333333333333e-05,6.3445791245791176e-06,0.01,0.01,0.01,0.07299999999999998,0.2619999999999999,-0.7985781659477597,0.7576704121123817,0.0001020304043777287,0.0001020304043777287,0.0009990012040361762,0.0039281705394387245,0.031920455396175385,0.03387059271335602,0.01995607651770115,8.586878832429647,41.918783516972326,138.09763501107227,1165.7986221545143,10768.995634317398,9688.155778745013,2377851130.468981,0.0001020304043777287,0.0001020304043777287,0.0005316321621648967,0.003367003286257386,0.017957350239157677,0.019330617040395737,0.01072346605360508
5.0,100000.0,1.1,1.0,191.0,6.366666666666666e-05,7.404713804713801e-06,0.01,0.01,0.02,0.06,0.24,-0.9509725825233224,0.3577850507000261,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.00593233946710825,0.06204904988408089,0.044792018830776215,0.025254853069782257,15.086141667001359,73.55011894446797,267.7673506200081,1317.5847173778802,16566.12639445216,11173.765757141813,2396674111.4639373,0.0001020304043777287,0.0003124023787677288,0.0008503401768393815,0.0030203616246581057,0.017384730279445648,0.020139478147029877,0.010638203471899033
5.0,100000.0,1.1,1.0,190.0,6.333333333333333e-05,9.113872053872045e-06,0.01,0.01,0.02,0.11,0.36099999999999993,-0.5382726097324554,0.747805227391417,0.0001020304043777287,0.00020614307140931487,0.002068881643936038,0.00860456470400095,0.10073742046952225,0.06060845032334328,0.03434348106384277,12.56592176059494,63.26217578209471,337.25752587313764,2009.1424872073335,27301.902485379567,16188.987049137399,3394361396.0116897,0.0001020304043777287,0.00020614307140931487,0.0011223343899473548,0.0061909412033855915,0.024725276976823807,0.020015858113765717,0.009922569617629051
4.0,100000.0,1.3,1.0,580.0,0.00019333333333333333,2.9130774410774402e-05,0.01,0.01,0.03,0.12,0.32,-0.7161777233203661,0.7844342114333485,0.0001020304043777287,0.0004208754107821733,0.002217294881120324,0.00860456470400095,0.061564698815345764,0.034946415573358536,0.015493880026042461,21.365778859122656,110.18532695592148,533.5310528799891,2377.0822676206008,15974.014755696058,7978.241027807352,1185435057.4173007,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.0048043918795883656,0.024211233481764793,0.01593124121427536,0.005994020029902458
5.0,100000.0,1.1,1.0,224.0,7.466666666666666e-05,1.0231447811447806e-05,0.01,0.01,0.03,0.1,0.22,-0.7617371357744165,0.830572557140502,0.0001020304043777287,0.0005316321621648967,0.001924001844599843,0.009290921501815316,0.12037037312984467,0.05616006627678871,0.028260471299290657,17.663697341724767,92.87122622653837,467.3322416190058,2151.7176390923555,34100.084914505525,14655.012959760417,2876863579.7282357,0.0001020304043777287,0.00040799661655910313,0.0011223343899473548,0.003150472603738308,0.020397208631038666,0.016853444278240204,0.007586606312543154
5.0,100000.0,1.1,1.0,147.0,4.9e-05,7.105117845117839e-06,0.01,0.01,0.03,0.11,0.2840000000000001,-0.538589932205096,0.2853736679199433,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.011377858836203767,0.1160966873168948,0.0601007379591465,0.03445172682404518,19.154371874639764,125.94733739916116,538.2752858321182,2590.363103573296,27425.529256942136,14136.665706190322,2692394500.8375416,0.0001020304043777287,0.0003124023787677288,0.0016443503554910421,0.005102129466831684,0.027310138568282127,0.019402554258704185,0.0072319540195167065
5.0,100000.0,1.1,1.0,172.0,5.7333333333333336e-05,7.174814814814804e-06,0.01,0.01,0.02,0.07,0.29,-0.7968768530282717,0.5570909982227985,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.004621399566531181,0.1021324172616005,0.058018747717142105,0.033256590366363525,11.563371007179375,57.98064022066536,269.0731684137136,1460.1298075043578,25225.459075122377,14708.049832451063,2687858666.0972905,0.0001020304043777287,0.00020614307140931487,0.0006447454215958714,0.0031362008303403854,0.023569023236632347,0.01569257862865925,0.006895465776324272
4.0,100000.0,1.3,1.0,341.0,0.00011366666666666666,1.4723434343434389e-05,0.01,0.01,0.02,0.09999999999999973,0.29,-0.8400572259126841,0.7920556025537631,0.0001020304043777287,0.00020614307140931487,0.001377410371787846,0.005203550681471825,0.05523255094885826,0.035211656242609024,0.018354926258325577,14.169157285545953,58.72964708418584,258.1482552200323,1460.2916493395808,16126.518238337338,10015.681924367005,2177476048.354725,0.0001020304043777287,0.00020614307140931487,0.0013026486849412322,0.004125765059143305,0.025974027812480927,0.018550045788288116,0.008385919965803623
5.0,100000.0,1.1,1.0,145.0,4.8333333333333334e-05,4.508148148148139e-06,0.01,0.01,0.01,0.03,0.22599999999999995,-1.123725162006321,0.5382553314816367,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.0017825312679633498,0.031986530870199203,0.03985857963562012,0.02739483118057251,7.553576115134638,36.4015098063275,84.67993005248718,545.1527240931516,8724.085162931691,11268.667378724183,3498997738.613478,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.0016443503554910421,0.01262409146875143,0.011454720050096512,0.005672110710293055
4.0,100000.0,1.3,1.0,265.0,8.833333333333333e-05,1.7404040404040446e-05,0.01,0.01,0.05,0.22,0.37,0.032359065606137875,1.2824038815290428,0.0001020304043777287,0.0017825312679633498,0.004538134206086397,0.027310138568282127,0.2430492639541626,0.08631932735443115,0.046438008546829224,22.111126840824728,198.4456305684056,1325.218442206853,6960.343383558185,54575.748458224516,17441.925959275126,1992440582.9348283,0.0001020304043777287,0.0006551567930728117,0.0031897923909127712,0.008604561910033226,0.03581267222762108,0.021529484540224075,0.0076868836767971516
5.0,100000.0,1.1,1.0,141.0,4.7e-05,6.850101010101004e-06,0.01,0.01,0.02,0.12,0.28,-0.5061665341347267,0.8489679903707942,0.0001020304043777287,0.0004164931015111506,0.0016443503554910421,0.007620061282068491,0.13511775434017181,0.057605188339948654,0.03056081384420395,13.097694025171222,84.43212029582355,431.62288527190685,2218.4777396377176,29305.236546330154,13177.229680292616,1991022078.5137138,0.0001020304043777287,0.0004164931015111506,0.0016443503554910421,0.006444681901484728,0.031986530870199203,0.02326510287821293,0.009478462859988213
5.0,100000.0,1.1,1.0,119.0,3.9666666666666664e-05,6.429831649831645e-06,0.01,0.01,0.02,0.16,0.31,-0.31498123025309754,0.9213784084589247,0.0001020304043777287,0.00020614307140931487,0.002217294881120324,0.01051329541951418,0.1341991275548935,0.05888710916042328,0.03126832842826843,8.755912603362232,69.66740912520326,577.6580939315027,2600.6943534955844,31104.797841393993,18923.018779685986,5247675112.635188,0.0001020304043777287,0.00020614307140931487,0.001924001844599843,0.0051020411774516106,0.03030303120613098,0.0231087077409029,0.011327274143695831
5.0,100000.0,1.1,1.0,128.0,4.266666666666667e-05,7.022020202020202e-06,0.01,0.01,0.025,0.12,0.41,-0.30946703749969323,1.7299095538304405,0.0001020304043777287,0.0003816684155026383,0.002685078652575612,0.013605440966784954,0.35609132051467896,0.0923650935292244,0.05879603326320648,10.63862864014227,75.9073525075102,485.1054702991969,3248.368486340716,64788.20094290739,20199.869392404136,3478200064.7529116,0.0001020304043777287,0.0003124023787677288,0.001377410371787846,0.006734007969498634,0.022359848022460938,0.01846042089164257,0.00677487114444375
5.0,100000.0,1.1,1.0,141.0,4.7e-05,5.884444444444438e-06,0.01,0.01,0.03,0.09,0.22,-0.6167839920223431,0.7355652314289968,0.0001020304043777287,0.0003124023787677288,0.0012484395410865545,0.006537671759724587,0.10528508573770523,0.0559246800839901,0.03189732879400253,12.316370758693669,76.12235002273226,290.7357368376106,1710.8597204368552,26450.832045771192,13089.4566762416,2723245951.2561502,0.0001020304043777287,0.0003124023787677288,0.0009990012040361762,0.002849003067240119,0.020408160984516144,0.01719086803495884,0.0075217122212052345
3.0,100000.0,1.5,1.0,1743.0,0.0005806666666666666,8.108114478114578e-05,0.01,0.01,0.03,0.09,0.3,-0.9042043448398307,0.3360773758057639,0.0001020304043777287,0.0004208754107821733,0.0016277808463200927,0.006113713141530752,0.03694968670606613,0.021215440705418587,0.007516135927289724,23.20292553658365,106.07687242243551,395.56866545556113,1626.8207484694642,10073.148581633728,5316.641318376329,679259294.3974558,0.0001020304043777287,0.0004208754107821733,0.0014635039260610938,0.0048021660186350346,0.023516377434134483,0.013196763582527637,0.0036178191658109426
5.0,100000.0,1.1,1.0,166.0,5.5333333333333334e-05,8.295218855218849e-06,0.01,0.01,0.02,0.10499999999999986,0.36,-0.47097438777057804,0.4736798429610723,0.0001020304043777287,0.00020614307140931487,0.002217294881120324,0.009324007667601109,0.0878378301858902,0.05802721902728081,0.03439956158399582,12.426388410269283,62.687051921978124,431.6203979208949,2311.746057603554,25475.82198024701,15919.885702214606,3698536419.0930543,0.0001020304043777287,0.00020614307140931487,0.0015360983088612556,0.005924207158386699,0.024730056524276733,0.02037401683628559,0.008915284648537636
4.0,100000.0,1.3,1.0,505.0,0.00016833333333333332,2.3880538720538728e-05,0.01,0.01,0.02,0.1,0.34,-0.7477513261087443,0.4716753620271324,0.0001020304043777287,0.0003124023787677288,0.0017825312679633498,0.008095820806920529,0.06204904988408089,0.03445537015795708,0.014939983375370502,18.700867133261635,82.62448777996468,386.68012540694326,1985.1004889943633,17069.12725006982,8366.15153614712,1141061354.3487444,0.0001020304043777287,0.0003124023787677288,0.001509346067905426,0.004621399566531181,0.020508112385869026,0.01552495826035738,0.005767063703387976
5.0,100000.0,1.1,1.0,75.0,2.5e-05,3.0486868686868653e-06,0.01,0.01,0.01,0.06,0.21600000000000008,-0.6766777532049049,0.4064413215999596,0.0001020304043777287,0.0001020304043777287,0.0013026486849412322,0.004100003279745579,0.05303029716014862,0.039732299745082855,0.022889941930770874,3.3571574104425963,50.2587832553545,182.61369841163105,1080.287664355943,12471.230521579273,11871.402946142673,3300434073.6639977,0.0001020304043777287,0.00014263276534620672,0.0006447453051805496,0.002849003067240119,0.023569023236632347,0.014090701937675476,0.005335880443453789
5.0,100000.0,1.1,1.0,108.0,3.6e-05,6.034612794612789e-06,0.01,0.01,0.025,0.17,0.36,-0.2606255471463957,0.7371264364642144,0.0001020304043777287,0.0004208754107821733,0.0025252527557313442,0.010942758992314339,0.1438356339931488,0.05750970542430878,0.028198298066854477,10.392072982678659,84.09541590935548,606.8549897619523,2750.153549735992,34349.01740275026,13603.142678664903,2172339807.767251,0.0001020304043777287,0.0004208754107821733,0.002068881643936038,0.004187431186437607,0.024575674533844162,0.021624207496643066,0.010173458606004715
5.0,100000.0,1.1,1.0,301.0,0.00010033333333333334,1.099993265993265e-05,0.01,0.01,0.02,0.06,0.21,-1.0997651356805738,0.4782547391163968,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.003367003286257386,0.03707271069288254,0.02620336227118969,0.012642914429306984,13.792878185398878,59.5234767977614,210.75804543477716,927.2338502749101,9865.677489750104,7397.892373266634,1381277156.5991347,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.0022675737272948027,0.015799013897776604,0.013024745509028435,0.005205684807151556
4.0,100000.0,1.3,1.0,509.0,0.00016966666666666668,1.9882828282828362e-05,0.01,0.01,0.02,0.05,0.27,-1.1449179022978422,0.2726220304288733,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0043290043249726295,0.05063290894031525,0.03643279895186424,0.018780285492539406,16.195660789143584,66.14393169329269,234.43117638904369,1250.5452631578312,13216.56870925203,8323.026828117678,1295870152.1742802,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.0031897923909127712,0.019031917676329613,0.015441244468092918,0.006545020267367363
5.0,100000.0,1.1,1.0,88.0,2.9333333333333333e-05,4.473400673400671e-06,0.01,0.01,0.01,0.05899999999999998,0.43,-0.4599004683512752,0.8809748172172253,0.0001020304043777287,0.00020614307140931487,0.00201838999055326,0.010051781311631203,0.12159270048141577,0.07275757938623428,0.04703202843666077,7.862776966218371,56.3099151567847,283.6534015243233,2652.6488353778605,29551.791896192673,23121.614333069807,7414320196.467764,0.0001020304043777287,0.00020614307140931487,0.0009990012040361762,0.008264461532235146,0.03017241135239601,0.03979301080107689,0.02709934674203396
4.0,100000.0,1.3,1.0,286.0,9.533333333333334e-05,1.602094276094278e-05,0.01,0.01,0.03,0.165,0.385,-0.351981215884711,0.5885536654367559,0.0001020304043777287,0.0004208754107821733,0.0031897923909127712,0.016480594873428345,0.2218322277069092,0.07762157917022705,0.0408768430352211,22.339387529878884,124.36677204046283,923.3630373063497,4544.952976089343,49429.77025107666,18505.394671791266,3174794377.192928,0.0001020304043777287,0.0003124023787677288,0.002068881643936038,0.006734006572514772,0.026584075763821602,0.020070595666766167,0.008328614756464958
5.0,100000.0,1.1,1.0,196.0,6.533333333333333e-05,7.643838383838378e-06,0.01,0.01,0.02,0.04,0.355,-0.8855187857628166,0.6403067249082243,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.00593233946710825,0.05221376568078995,0.037060000002384186,0.019982634112238884,11.3404243705736,52.72007923081401,160.56756078175385,1139.5735782455886,14266.472179412842,9907.802944205778,2095151204.525673,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.004179985728114843,0.019607845693826675,0.018116449937224388,0.008068574592471123
4.0,100000.0,1.3,1.0,334.0,0.00011133333333333333,1.255562289562291e-05,0.01,0.01,0.02,0.06099999999999994,0.21,-1.0845144197980368,0.4041212592552648,0.0001020304043777287,0.00020614307140931487,0.0010805304045788944,0.0039281705394387245,0.05406951904296875,0.038393955677747726,0.02013886719942093,14.064082992012846,61.14779753604671,223.93907678264077,1166.8188212459556,17191.30725976713,9127.320630491415,1587966351.9617987,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.0025252527557313442,0.017957350239157677,0.014347903430461884,0.006299201864749193
5.0,100000.0,1.1,1.0,233.0,7.766666666666667e-05,7.592121212121202e-06,0.01,0.01,0.02,0.05,0.20400000000000035,-1.133512974697798,0.48118620225178216,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.002782931085675955,0.04601570591330528,0.03867900371551514,0.023709282279014587,12.658747173158918,55.31627879241714,171.85442297440022,749.921820018813,12948.642117358728,9820.668596949698,1979387061.8505912,0.0001020304043777287,0.00020614307140931487,0.0006447453051805496,0.002217294881120324,0.014158521872013807,0.014736255630850792,0.006485725287348032
5.0,100000.0,1.1,1.0,59.0,1.9666666666666666e-05,5.1523905723905695e-06,0.01,0.01,0.23,0.27599999999999997,0.49,0.4142368707591139,0.9902638659862184,0.0001020304043777287,0.003017184790223837,0.010101010091602802,0.29870131611824036,0.9999998807907104,0.2599535286426544,0.15671895444393158,10.239934631995858,559.3590759495272,3093.8223906978965,39038.23160802125,243483.48211735487,64721.21927956294,14788758565.05436,0.0001020304043777287,0.002849003067240119,0.004538134206086397,0.01051329541951418,0.039755646139383316,0.07188889384269714,0.04608697071671486
5.0,100000.0,1.1,1.0,125.0,4.1666666666666665e-05,6.894410774410771e-06,0.01,0.01,0.04,0.14,0.29,-0.3784130431726556,0.5753069760442528,0.0001020304043777287,0.0006447453051805496,0.003049494931474328,0.013891379348933697,0.10354101657867432,0.052496615797281265,0.025207143276929855,18.5790144990955,135.87730900319292,705.0438076001592,3007.8774474320003,27324.278553563363,12522.999780333668,1740966769.3673592,0.0001020304043777287,0.0006325368012767273,0.002511161146685481,0.006875473074615002,0.03509968370199204,0.02357722632586956,0.00992581993341446
5.0,100000.0,1.1,1.0,116.0,3.866666666666667e-05,4.177575757575753e-06,0.01,0.01,0.02,0.06,0.225,-0.7688000818352341,0.7236474805603023,0.0001020304043777287,0.00020614307140931487,0.0006447454215958714,0.003017184790223837,0.07407405972480774,0.041435353457927704,0.022269312292337418,8.586897489801052,48.9323535138974,174.88972644560272,758.6770411690696,18339.580517601236,13204.053629426699,2998018052.034867,0.0001020304043777287,0.0003124023787677288,0.0007602910045534372,0.0023149820044636726,0.017199018970131874,0.015402253717184067,0.007551271468400955
5.0,100000.0,1.1,1.0,176.0,5.8666666666666665e-05,8.515016835016829e-06,0.01,0.01,0.03,0.09,0.33499999999999996,-0.4913941542493703,0.7215293811519199,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.011857706122100353,0.12536440789699554,0.056824177503585815,0.027393337339162827,19.92979750185041,119.08946308054145,544.2337877524551,3252.349950982253,39756.70270889554,15359.835311173518,2639526543.6725087,0.0001020304043777287,0.0005316321621648967,0.0015360983088612556,0.006789037026464939,0.03030303120613098,0.02457616478204727,0.01208541914820671
5.0,100000.0,1.1,1.0,190.0,6.333333333333333e-05,8.448148148148144e-06,0.01,0.01,0.02,0.1,0.28,-0.6836825501433288,0.36759714998177856,0.0001020304043777287,0.0003124023787677288,0.0016443503554910421,0.005424954928457737,0.05723905190825462,0.042161017656326294,0.023232806473970413,14.570390678918923,73.11908939933636,330.9543977496214,1582.0605434046574,15808.02768456414,11745.45245457507,2840357968.4775276,0.0001020304043777287,0.0004164931015111506,0.0016443503554910421,0.004576659295707941,0.027310138568282127,0.022129762917757034,0.009856035001575947
4.0,100000.0,1.3,1.0,572.0,0.00019066666666666668,1.8405589225589335e-05,0.01,0.01,0.02,0.04,0.1689999999999998,-1.4702361967107616,0.2932350785188482,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.00201838999055326,0.022435897961258888,0.023272298276424408,0.012365601025521755,14.758638758270536,55.60265427662524,140.85755043796962,551.9249847889761,6340.186504797662,5952.762252082647,1248010070.413107,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.0017825312679633498,0.015233112499117851,0.013886773958802223,0.00577891618013382
5.0,100000.0,1.1,1.0,98.0,3.266666666666666e-05,5.069292929292927e-06,0.01,0.01,0.02,0.11,0.36,-0.39763996752038683,0.7799329825596498,0.0001020304043777287,0.0003124023787677288,0.002068881643936038,0.013842710852622942,0.4109619319438976,0.09687505662441254,0.05706031993031502,9.499663236073685,79.19355114828795,508.74924172461033,3623.246331142074,67963.3635002196,29606.20598360704,7864852829.534952,0.0001020304043777287,0.00025899175670929253,0.001377410371787846,0.005908153485506758,0.028669223003089436,0.027717305347323418,0.014381632208824158
5.0,100000.0,1.1,1.0,184.0,6.133333333333334e-05,8.731178451178447e-06,0.01,0.01,0.02,0.1,0.30700000000000016,-0.638319343244114,0.42177412590495833,0.0001020304043777287,0.0003124023787677288,0.002217294881120324,0.009704891592264175,0.09895579293370238,0.04905596375465393,0.024226199835538864,14.156058781297181,77.85995263466612,435.0918448548764,2501.9273751529395,27595.08483031465,13644.888569609415,2751363320.822653,0.0001020304043777287,0.0004208754107821733,0.00201838999055326,0.006109721027314663,0.035815037041902545,0.024358469992876053,0.009547562338411808
